name,model,scores,variables,vars_and_scores,data,outcome,mse,baseline,rel_mse
lasso_mean_imputation_all_covariates,glmnet,none,all,all,mean imputation,gpa,0.352117188438423,0.425148881,-0.07303169256157699
lasso_lm_imputation_all_covariates,glmnet,none,all,all,typed OLS regression imputation,gpa,0.355144949405563,0.425148881,-0.07000393159443696
lasso_lasso_imputation_all_covariates,glmnet,none,all,all,typed LASSO regression imputation,gpa,0.358682323023637,0.425148881,-0.06646655797636297
lasso_amelia_imputation_constructed,glmnet,none,constructed,constructed,amelia,gpa,0.376087563184176,0.425148881,-0.04906131781582396
lasso_lm_imputation_constructed_covariates,glmnet,none,constructed,constructed,typed OLS regression imputation,gpa,0.376356597040161,0.425148881,-0.04879228395983898
lasso_lasso_imputation_constructed_covariates,glmnet,none,constructed,constructed,typed LASSO regression imputation,gpa,0.380283513654673,0.425148881,-0.04486536734532698
lasso_mean_imputation,glmnet,none,human priors,human priors,mean imputation,gpa,0.365806938944687,0.425148881,-0.05934194205531296
lasso_regression_imputation,glmnet,none,human priors,human priors,untyped OLS regression imputation,gpa,0.371777049574454,0.425148881,-0.05337183142554597
lasso_regression_imputation_lm,glmnet,none,human priors,human priors,typed OLS regression imputation,gpa,0.363865382308392,0.425148881,-0.061283498691607985
lasso_regression_imputation_lasso,glmnet,none,human priors,human priors,typed LASSO regression imputation,gpa,0.372135907190784,0.425148881,-0.05301297380921599
lasso_amelia_imputation,glmnet,none,human priors,human priors,amelia,gpa,0.364483467524725,0.425148881,-0.06066541347527499
lasso_mean_imputation_experts,glmnet,expert,human priors,hp + expert scores,mean imputation,gpa,0.365978504710144,0.425148881,-0.059170376289856
lasso_regression_imputation_experts,glmnet,expert,human priors,hp + expert scores,untyped OLS regression imputation,gpa,0.373381713075348,0.425148881,-0.05176716792465197
lasso_regression_imputation_lm_experts,glmnet,expert,human priors,hp + expert scores,typed OLS regression imputation,gpa,0.363254667656955,0.425148881,-0.06189421334304496
lasso_regression_imputation_lasso_experts,glmnet,expert,human priors,hp + expert scores,typed LASSO regression imputation,gpa,0.377949110676211,0.425148881,-0.04719977032378897
lasso_amelia_imputation_experts,glmnet,expert,human priors,hp + expert scores,amelia,gpa,0.364178123289447,0.425148881,-0.06097075771055299
lasso_mean_imputation_mturkers,glmnet,mturk,human priors,hp + mturk scores,mean imputation,gpa,0.370843346650767,0.425148881,-0.054305534349232965
lasso_regression_imputation_mturkers,glmnet,mturk,human priors,hp + mturk scores,untyped OLS regression imputation,gpa,0.38042943462787,0.425148881,-0.04471944637212999
lasso_regression_imputation_lm_mturkers,glmnet,mturk,human priors,hp + mturk scores,typed OLS regression imputation,gpa,0.364391422544394,0.425148881,-0.060757458455605984
lasso_regression_imputation_lasso_mturkers,glmnet,mturk,human priors,hp + mturk scores,typed LASSO regression imputation,gpa,0.372858440469647,0.425148881,-0.05229044053035298
lasso_amelia_imputation_mturkers,glmnet,mturk,human priors,hp + mturk scores,amelia,gpa,0.369968516713462,0.425148881,-0.055180364286538
NA,bayesian rule set,none,human priors,Bayesian rule set,untyped OLS regression imputation,gpa,0.425148880906869,0.425148881,-9.313100290953003e-11
NA,bayesian rule set,expert,human priors,brs + expert scores,untyped OLS regression imputation,gpa,0.425148880906869,0.425148881,-9.313100290953003e-11
lasso_mean_imputation_all_covariates,glmnet,none,all,all,mean imputation,grit,0.24712371337643,0.252983596,-0.005859882623569984
lasso_lm_imputation_all_covariates,glmnet,none,all,all,typed OLS regression imputation,grit,0.244534209782959,0.252983596,-0.008449386217040972
lasso_lasso_imputation_all_covariates,glmnet,none,all,all,typed LASSO regression imputation,grit,0.245333622707081,0.252983596,-0.007649973292918971
lasso_amelia_imputation_constructed,glmnet,none,constructed,constructed,amelia,grit,0.248005015259893,0.252983596,-0.004978580740106986
lasso_lm_imputation_constructed_covariates,glmnet,none,constructed,constructed,typed OLS regression imputation,grit,0.249541749389596,0.252983596,-0.0034418466104039758
lasso_lasso_imputation_constructed_covariates,glmnet,none,constructed,constructed,typed LASSO regression imputation,grit,0.251605460902216,0.252983596,-0.0013781350977839502
lasso_mean_imputation,glmnet,none,human priors,human priors,mean imputation,grit,0.250731231513524,0.252983596,-0.0022523644864759773
lasso_regression_imputation,glmnet,none,human priors,human priors,untyped OLS regression imputation,grit,0.250428592825678,0.252983596,-0.0025550031743220014
lasso_regression_imputation_lm,glmnet,none,human priors,human priors,typed OLS regression imputation,grit,0.250615839737073,0.252983596,-0.0023677562629269566
lasso_regression_imputation_lasso,glmnet,none,human priors,human priors,typed LASSO regression imputation,grit,0.251675969067353,0.252983596,-0.0013076269326469658
lasso_amelia_imputation,glmnet,none,human priors,human priors,amelia,grit,0.250613558012928,0.252983596,-0.0023700379870719712
lasso_mean_imputation_experts,glmnet,expert,human priors,hp + expert scores,mean imputation,grit,0.253583664910494,0.252983596,6.000689104940227e-4
lasso_regression_imputation_experts,glmnet,expert,human priors,hp + expert scores,untyped OLS regression imputation,grit,0.25333786094265,0.252983596,3.5426494265000663e-4
lasso_regression_imputation_lm_experts,glmnet,expert,human priors,hp + expert scores,typed OLS regression imputation,grit,0.253086859422699,0.252983596,1.0326342269900701e-4
lasso_regression_imputation_lasso_experts,glmnet,expert,human priors,hp + expert scores,typed LASSO regression imputation,grit,0.253338794774503,0.252983596,3.551987745030183e-4
lasso_amelia_imputation_experts,glmnet,expert,human priors,hp + expert scores,amelia,grit,0.252201075681881,0.252983596,-7.825203181189844e-4
