name,model,scores,variables,vars_and_scores,data,gpa,grit,material hardship,eviction,layoff,job training
lasso_mean_imputation_all_covariates,glmnet,none,all,all,mean imputation,0.352117188438423,0.24712371337643,0.0198636442465127,0.0547872082283367,0.164846420270151,0.177331364569118
lasso_lm_imputation_all_covariates,glmnet,none,all,all,typed OLS regression imputation,0.355144949405563,0.244534209782959,0.0199981734393895,0.0545357799448022,0.165368736466739,0.177887719259034
lasso_lasso_imputation_all_covariates,glmnet,none,all,all,typed LASSO regression imputation,0.358682323023637,0.245333622707081,0.020328193898836,0.0543498501242274,0.167223717980357,0.179473130901925
lasso_amelia_imputation_constructed,glmnet,none,constructed,constructed,amelia,0.376087563184176,0.248005015259893,0.0226894449087688,0.0547500844696597,0.162732046827983,0.182571817735481
lasso_lm_imputation_constructed_covariates,glmnet,none,constructed,constructed,typed OLS regression imputation,0.376356597040161,0.249541749389596,0.0228130075542413,0.0554579126208854,0.163542401330432,0.181754478164872
lasso_lasso_imputation_constructed_covariates,glmnet,none,constructed,constructed,typed LASSO regression imputation,0.380283513654673,0.251605460902216,0.0235546501841414,0.0554579126208854,0.166160199552478,0.184009892986673
lasso_mean_imputation,glmnet,none,human priors,human priors,mean imputation,0.365806938944687,0.250731231513524,0.0226893569549057,0.0550371518138704,0.164965899059915,0.184563964477314
lasso_regression_imputation,glmnet,none,human priors,human priors,untyped OLS regression imputation,0.371777049574454,0.250428592825678,0.0230011776550202,0.0554177776732543,0.165794871546371,0.183366169612558
lasso_regression_imputation_lm,glmnet,none,human priors,human priors,typed OLS regression imputation,0.363865382308392,0.250615839737073,0.0226242859548361,0.0549217667816048,0.164633618549458,0.185088532607811
lasso_regression_imputation_lasso,glmnet,none,human priors,human priors,typed LASSO regression imputation,0.372135907190784,0.251675969067353,0.0240665764765625,0.0553979607524604,0.16676294055369,0.18315149927923
lasso_amelia_imputation,glmnet,none,human priors,human priors,amelia,0.364483467524725,0.250613558012928,0.0225286475887999,0.0547312816501804,0.164425927327078,0.182694171007631
lasso_mean_imputation_experts,glmnet,expert,human priors,hp + expert scores,mean imputation,0.365978504710144,0.253583664910494,0.0226821731280685,0.0550357308202914,0.164263546108998,0.182539114670283
lasso_regression_imputation_experts,glmnet,expert,human priors,hp + expert scores,untyped OLS regression imputation,0.373381713075348,0.25333786094265,0.0230770667389707,0.0550177434414914,0.164166604196161,0.182221980046972
lasso_regression_imputation_lm_experts,glmnet,expert,human priors,hp + expert scores,typed OLS regression imputation,0.363254667656955,0.253086859422699,0.0226252664873638,0.0549201015018376,0.164897658458857,0.182433012899849
lasso_regression_imputation_lasso_experts,glmnet,expert,human priors,hp + expert scores,typed LASSO regression imputation,0.377949110676211,0.253338794774503,0.0249060425404876,0.0554579126208854,0.167223717980357,0.182461106918456
lasso_amelia_imputation_experts,glmnet,expert,human priors,hp + expert scores,amelia,0.364178123289447,0.252201075681881,0.0226423522212458,0.054495515701149,0.163678840371644,0.181680240923373
lasso_mean_imputation_mturkers,glmnet,mturk,human priors,hp + mturk scores,mean imputation,0.370843346650767,0.250905707767399,0.0228177830884409,0.0548276094425237,0.164592649897281,0.183811489086631
lasso_regression_imputation_mturkers,glmnet,mturk,human priors,hp + mturk scores,untyped OLS regression imputation,0.38042943462787,0.250498555870787,0.0231549662504103,0.0554579126208854,0.165614365116293,0.181976882434166
lasso_regression_imputation_lm_mturkers,glmnet,mturk,human priors,hp + mturk scores,typed OLS regression imputation,0.364391422544394,0.250941488652882,0.02263739339875,0.0546757299600481,0.164286076610741,0.183056719695903
lasso_regression_imputation_lasso_mturkers,glmnet,mturk,human priors,hp + mturk scores,typed LASSO regression imputation,0.372858440469647,0.253740268317187,0.0247858879363387,0.0554579126208854,0.167000895313786,0.182174874758435
lasso_amelia_imputation_mturkers,glmnet,mturk,human priors,hp + mturk scores,amelia,0.369968516713462,0.249798591566292,0.0225917950991115,0.054685729657842,0.164282006546429,0.181305490996327
